puzzle_id,engine_a_first_move_ok,engine_a_first_move_expected,engine_a_first_move_actual,engine_a_full_correct_moves,engine_a_total_expected_moves,engine_b_first_move_ok,engine_b_first_move_expected,engine_b_first_move_actual,engine_b_full_correct_moves,engine_b_total_expected_moves
00008,1,e6e7,e6e7,5,5,1,e6e7,e6e7,5,5
0000D,1,f8d8,f8d8,3,3,1,f8d8,f8d8,3,3
0008Q,1,f5e5,f5e5,3,3,1,f5e5,f5e5,3,3
0009B,1,e2g4,e2g4,3,3,1,e2g4,e2g4,3,3
000Pw,1,d4e2,d4e2,1,3,1,d4e2,d4e2,1,3
000Sa,1,e4c2,e4c2,3,3,1,e4c2,e4c2,3,3
000VW,1,d5c5,d5c5,1,5,1,d5c5,d5c5,5,5
000Vc,1,g6h5,g6h5,1,5,1,g6h5,g6h5,1,5
000Zo,1,e8e1,e8e1,3,3,1,e8e1,e8e1,3,3
000aY,1,a5c3,a5c3,3,3,1,a5c3,a5c3,3,3
000h0,1,f6f3,f6f3,7,7,1,f6f3,f6f3,7,7
000hf,1,e2e6,e2e6,3,3,1,e2e6,e2e6,3,3
000jr,1,f5d5,f5d5,5,5,1,f5d5,f5d5,5,5
000lC,1,d7d6,d7d6,1,3,1,d7d6,d7d6,3,3
000mr,1,f7f4,f7f4,3,3,1,f7f4,f7f4,1,3
000o3,1,d3d4,d3d4,1,3,1,d3d4,d3d4,1,3
000qP,1,f4f3,f4f3,5,5,1,f4f3,f4f3,5,5
000rO,1,e5c7,e5c7,3,3,1,e5c7,e5c7,3,3
000rZ,1,d6h2,d6h2,1,1,1,d6h2,d6h2,1,1
00143,1,d1h5,d1h5,3,3,1,d1h5,d1h5,3,3
0017R,1,d3c4,d3c4,5,5,1,d3c4,d3c4,5,5
0018P,1,f8e8,f8e8,1,11,1,f8e8,f8e8,5,11
0018S,1,d4a1,d4a1,3,3,1,d4a1,d4a1,1,3
001Fg,1,d4e2,d4e2,7,7,1,d4e2,d4e2,3,7
001Hi,1,f4f6,f4f6,5,5,1,f4f6,f4f6,5,5
001KR,1,f1f8,f1f8,1,1,0,f1f8,d1d8,0,1
001Oo,1,a2a4,a2a4,3,5,1,a2a4,a2a4,3,5
001Wz,1,d1d8,d1d8,3,3,1,d1d8,d1d8,3,3
001XA,1,b1b7,b1b7,5,5,1,b1b7,b1b7,5,5
001aK,1,f1e2,f1e2,3,5,1,f1e2,f1e2,3,5
001cr,1,d7e8,d7e8,1,1,1,d7e8,d7e8,1,1
001gi,1,a5c3,a5c3,1,1,1,a5c3,a5c3,1,1
001h8,1,h4h7,h4h7,5,5,1,h4h7,h4h7,5,5
001kG,1,d1h5,d1h5,3,3,1,d1h5,d1h5,3,3
001m3,1,h8h1,h8h1,3,3,1,h8h1,h8h1,3,3
001om,1,c5f2,c5f2,3,3,1,c5f2,c5f2,3,3
001pC,1,h3f2,h3f2,1,1,1,h3f2,h3f2,1,1
001u3,1,a6c8,a6c8,3,3,1,a6c8,a6c8,3,3
001uD,1,f3d2,f3d2,5,5,1,f3d2,f3d2,1,5
001w5,1,c2h7,c2h7,3,3,1,c2h7,c2h7,3,3
001wR,1,b4a5,b4a5,5,5,1,b4a5,b4a5,5,5
001wb,1,g6h5,g6h5,1,1,1,g6h5,g6h5,1,1
001wr,1,d6c5,d6c5,3,3,1,d6c5,d6c5,3,3
001xO,1,b6c5,b6c5,3,3,1,b6c5,b6c5,3,3
001xl,1,e7f7,e7f7,1,3,1,e7f7,e7f7,3,3
002CP,1,g6c2,g6c2,1,1,1,g6c2,g6c2,1,1
002Ds,1,b4b5,b4b5,1,5,1,b4b5,b4b5,3,5
002GQ,1,c3e2,c3e2,3,3,1,c3e2,c3e2,3,3
002HE,1,b8g3,b8g3,1,1,1,b8g3,b8g3,1,1
002Hv,1,g5f4,g5f4,1,7,1,g5f4,g5f4,3,7
002IE,1,d4e5,d4e5,3,3,1,d4e5,d4e5,3,3
002KJ,1,f3e5,f3e5,3,3,1,f3e5,f3e5,3,3
002LF,1,e3e5,e3e5,1,5,1,e3e5,e3e5,5,5
002LW,1,f5f6,f5f6,3,3,1,f5f6,f5f6,1,3
002Mm,1,h7h8,h7h8,3,3,1,h7h8,h7h8,3,3
002O7,1,e5g4,e5g4,3,3,1,e5g4,e5g4,3,3
002Q2,1,f5g3,f5g3,1,1,1,f5g3,f5g3,1,1
002Tf,1,e7b4,e7b4,3,3,1,e7b4,e7b4,3,3
002Ua,1,f6f4,f6f4,3,3,1,f6f4,f6f4,1,3
002Uy,1,h3c3,h3c3,5,5,1,h3c3,h3c3,5,5
002VP,1,d4f6,d4f6,1,3,1,d4f6,d4f6,1,3
002X3,1,g2a8,g2a8,3,3,1,g2a8,g2a8,3,3
002Z9,1,e7e8,e7e8,1,1,1,e7e8,e7e8,1,1
002bK,1,a3b5,a3b5,1,3,1,a3b5,a3b5,1,3
002e5,1,g4c4,g4c4,5,5,1,g4c4,g4c4,5,5
002e8,1,d2h6,d2h6,3,3,1,d2h6,d2h6,3,3
002mG,1,f8e8,f8e8,3,3,1,f8e8,f8e8,3,3
002p5,1,c2h7,c2h7,3,3,1,c2h7,c2h7,3,3
002rd,1,e2f4,e2f4,5,5,1,e2f4,e2f4,5,5
002uV,1,e6f5,e6f5,3,3,1,e6f5,e6f5,3,3
002vV,1,a1h1,a1h1,1,1,1,a1h1,a1h1,1,1
002xh,1,c5b5,c5b5,1,5,1,c5b5,c5b5,1,5
